age_zscore,workclass_classLabels,fnlwgt_zscore,education_classLabels,education-num_zscore,marital-status_classLabels,occupation_classLabels,relationship_classLabels,race_classLabels,sex_classLabels,capital-gain_zscore,capital-loss_zscore,hours-per-week_zscore,native-country_classLabels,income_classLabels
0.8492198244219167,4,-0.3181427039017056,1,-1.2072795748251042,2,14,0,4,1,-0.14546729759365312,-0.21898638982044358,2.4002365648567237,38,1
-1.2098416785187243,4,1.5524058635009488,15,-0.029946499206487138,4,1,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.7021440027832995,4,1.0300496554567427,2,-0.8148352162855651,5,1,3,2,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.6215383919642555,4,2.8040924476890123,6,-1.992168291904182,2,6,2,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,25,0
-0.47446257032563827,4,-0.3142851073510711,9,1.1473865764121298,2,12,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.04030280540952197,4,-0.056748198121884065,11,-0.42239085774602614,2,7,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.7756819136026081,4,0.22090466580305057,15,-0.029946499206487138,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-0.9892279460607986,4,0.013723504717755394,9,1.1473865764121298,4,1,3,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.8492198244219167,4,-0.5027804470959759,9,1.1473865764121298,2,1,5,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
0.407992359506065,4,1.7157797818063558,11,-0.42239085774602614,2,14,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.9522884867115458,4,-0.9438260468704671,8,0.36249785933305184,2,5,0,4,1,0.7850199970017553,-0.21898638982044358,1.5857590220031847,38,0
-0.7686142136028727,1,-0.07093662641055913,7,0.7549422178725909,2,1,0,4,1,-0.14546729759365312,-0.21898638982044358,1.5857590220031847,38,0
1.2169093785184597,4,0.3431152062815655,9,1.1473865764121298,6,1,4,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.7756819136026081,2,-1.474066805913287,9,1.1473865764121298,4,10,3,4,0,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
-0.5480004811449469,4,-0.24032275007171122,11,-0.42239085774602614,5,4,4,4,0,-0.14546729759365312,-0.21898638982044358,-2.3237331836938027,38,0
0.6286060919639909,4,0.1973733268441803,11,-0.42239085774602614,2,7,5,2,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
0.4815302703253736,4,1.582513934140047,11,-0.42239085774602614,2,14,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-0.25384883786771245,4,-1.3452983512986936,11,-0.42239085774602614,4,8,1,2,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.32738674868702106,6,1.0941610283738725,9,1.1473865764121298,2,12,0,1,1,-0.14546729759365312,-0.21898638982044358,1.5857590220031847,34,0
0.7756819136026081,2,-1.2993553172578445,11,-0.42239085774602614,6,11,1,2,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.04030280540952197,0,-0.10668055152241365,15,-0.029946499206487138,0,0,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.4504348351306628,38,0
-0.8421521244221813,4,-0.306108884418141,11,-0.42239085774602614,4,8,1,4,0,-0.14546729759365312,-0.21898638982044358,0.1196994448668145,38,0
0.2609165378674478,4,-1.1350311129728907,11,-0.42239085774602614,2,6,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.5845989326150027,0,-0.553597225071529,4,-2.77705700898326,2,0,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.8576736065574323,38,1
1.8787505758922372,6,-0.12104774648050837,11,-0.42239085774602614,4,8,1,4,1,-0.0004009320257270201,-0.21898638982044358,-0.04319606370389329,38,0
-0.40092465950632966,4,-0.5972257011819974,15,-0.029946499206487138,2,12,0,4,1,-0.14546729759365312,-0.21898638982044358,0.6083859705789378,38,1
-1.1363037676994157,4,-0.1459057223019139,15,-0.029946499206487138,4,1,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.4815302703253736,4,-0.4554166884718444,12,1.5398309349516688,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,1
-0.32738674868702106,4,0.2882244299976594,11,-0.42239085774602614,4,7,4,2,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.0698335568798425,4,0.3472927010827404,11,-0.42239085774602614,0,12,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.287539326559955,25,0
-1.2098416785187243,4,0.35529015734625086,0,-1.5997239333646431,4,3,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.8576736065574323,38,0
1.363985200157077,7,-1.4236451963648722,11,-0.42239085774602614,5,8,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.4504348351306628,38,0
-1.3569175001573415,0,-0.8828101599659195,15,-0.029946499206487138,4,0,3,4,0,-0.14546729759365312,-0.21898638982044358,-2.6495242008352182,38,0
-1.1363037676994157,4,1.3705719343849445,5,-2.3846126504437213,4,3,3,2,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.5480004811449469,4,0.6299510317514251,1,-1.2072795748251042,4,14,4,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.1363037676994157,7,0.4249244794712404,9,1.1473865764121298,4,13,1,4,1,-0.14546729759365312,-0.21898638982044358,-1.5092556408402635,38,0
-0.6215383919642555,4,0.7516346809937559,11,-0.42239085774602614,5,1,4,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.47446257032563827,2,0.30305265478741533,9,1.1473865764121298,5,10,1,4,0,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,1
0.2609165378674478,4,-0.8603043771631935,7,0.7549422178725909,2,1,5,2,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
0.9227577352412253,4,0.32058119716261535,5,-2.3846126504437213,2,14,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,5,0
1.5110610217956941,6,-0.15650940843012134,9,1.1473865764121298,2,12,0,4,1,1.9203877510248508,-0.21898638982044358,-0.04319606370389329,38,1
-0.18031092704840385,4,-0.596369502923198,9,1.1473865764121298,4,4,3,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.4815302703253736,4,1.400171931332008,11,-0.42239085774602614,4,12,1,2,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.25384883786771245,4,-0.11637158675937341,8,0.36249785933305184,2,12,0,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,11,1
-0.40092465950632966,4,-0.007973123686544818,5,-2.3846126504437213,2,7,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.3344544486867564,4,-0.2810909594714653,8,0.36249785933305184,0,10,4,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.5845989326150027,4,0.15971001222908326,11,-0.42239085774602614,2,13,5,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-0.10677301622909524,7,-0.2849767823383239,9,1.1473865764121298,2,10,0,4,1,-0.14546729759365312,-0.21898638982044358,1.1785202505764152,38,1
-0.25384883786771245,4,-0.19219688090952752,15,-0.029946499206487138,4,13,4,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.18031092704840385,4,-0.056748198121884065,15,-0.029946499206487138,2,1,0,4,1,-0.14546729759365312,-0.21898638982044358,0.9341769877203535,38,0
-0.033235105409786636,1,1.3890131276513922,14,1.9322752934912077,2,10,0,4,1,-0.14546729759365312,4.718687687082052,0.7712814791496457,38,1
1.143371467699151,4,-0.8437167119954653,5,-2.3846126504437213,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.9227577352412253,4,0.12825648718330027,8,0.36249785933305184,2,6,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
0.4815302703253736,4,0.47664449956596644,7,0.7549422178725909,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,0.3640427077228762,38,1
1.8052126650729285,1,0.25689321898884776,15,-0.029946499206487138,0,4,4,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.9227577352412253,4,-0.588494360696659,15,-0.029946499206487138,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
1.4375231109763855,6,-0.25051245022863106,12,1.5398309349516688,0,12,1,4,1,-0.14546729759365312,-0.21898638982044358,-1.835046657981679,38,0
1.8787505758922372,2,-1.0521304222225485,11,-0.42239085774602614,0,1,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.3569175001573415,4,0.4335429146916823,15,-0.029946499206487138,4,6,3,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.407992359506065,1,0.4596052133386518,9,1.1473865764121298,2,1,0,1,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,29,1
0.04030280540952197,4,-1.474000944508764,9,1.1473865764121298,0,4,4,4,0,-0.14546729759365312,-0.21898638982044358,0.6083859705789378,38,0
0.4815302703253736,7,0.16142240874668198,15,-0.029946499206487138,4,1,4,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.407992359506065,4,-0.1388303257017258,10,2.3247196520307467,2,1,0,4,1,-0.14546729759365312,-0.21898638982044358,1.1785202505764152,38,1
-1.2098416785187243,1,0.2611365751945457,15,-0.029946499206487138,4,4,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.8052126650729285,5,0.2365608625353817,11,-0.42239085774602614,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-0.91569003524149,4,-0.3172112354663085,8,0.36249785933305184,5,8,1,2,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.2609165378674478,6,0.28185469130307517,9,1.1473865764121298,2,5,0,4,1,-0.14546729759365312,-0.21898638982044358,0.3640427077228762,38,0
-1.3569175001573415,4,0.2601768804429244,11,-0.42239085774602614,4,8,3,4,0,-0.14546729759365312,-0.21898638982044358,-1.2649123779842018,38,0
-0.6950763027835641,4,0.47740661010401864,12,1.5398309349516688,2,12,0,4,1,0.8580344426098773,-0.21898638982044358,-0.04319606370389329,38,1
-0.033235105409786636,2,-0.6276348525274867,9,1.1473865764121298,4,4,4,1,1,-0.14546729759365312,4.129263770972295,-0.04319606370389329,39,0
-0.9892279460607986,4,-1.104603144083252,11,-0.42239085774602614,4,14,3,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.8421521244221813,4,2.050478030820307,9,1.1473865764121298,2,3,2,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
0.5550681811446823,4,-0.20238658106644736,8,0.36249785933305184,0,1,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.5480004811449469,4,-1.2773481993750786,15,-0.029946499206487138,0,3,1,4,1,-0.14546729759365312,-0.21898638982044358,1.5857590220031847,38,0
-1.062765856880107,4,1.0922510476427048,8,0.36249785933305184,4,4,3,4,1,-0.14546729759365312,-0.21898638982044358,-0.4504348351306628,38,0
0.3344544486867564,4,-0.29300246491805854,15,-0.029946499206487138,2,12,0,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,1
-1.1363037676994157,4,2.741637018657033,2,-0.8148352162855651,4,7,3,4,1,-0.14546729759365312,-0.21898638982044358,-1.5907033951256173,25,0
-0.47446257032563827,2,0.8976964586816815,11,-0.42239085774602614,4,14,4,2,0,-0.14546729759365312,-0.21898638982044358,-0.287539326559955,38,0
0.407992359506065,4,-0.21391232685797718,11,-0.42239085774602614,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,30,0
0.11384071622883057,6,0.17264707383182082,9,1.1473865764121298,2,12,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.033235105409786636,4,-0.8060816236965924,11,-0.42239085774602614,0,3,4,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.1363037676994157,4,-1.5328245875199022,8,0.36249785933305184,4,7,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.43045541097665,4,0.49161385593684315,15,-0.029946499206487138,4,12,3,4,0,-0.14546729759365312,3.7821030746195143,-2.48662869226451,38,0
0.18737862704813918,4,-0.6759018532707911,15,-0.029946499206487138,2,12,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.7021440027832995,4,-0.6692028075535917,11,-0.42239085774602614,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.1363037676994157,4,0.05773774048328722,15,-0.029946499206487138,2,7,0,4,1,-0.14546729759365312,4.5313707645895445,-0.04319606370389329,38,0
0.6286060919639909,4,0.7966462465992078,7,0.7549422178725909,6,8,3,4,0,-0.14546729759365312,-0.21898638982044358,-0.4504348351306628,38,0
0.2609165378674478,4,0.3246269691547442,11,-0.42239085774602614,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.5775312326152673,4,1.3086904404495228,0,-1.5997239333646431,4,12,2,4,0,-0.14546729759365312,-0.21898638982044358,-2.48662869226451,38,0
-0.6950763027835641,2,-0.783557023349717,14,1.9322752934912077,4,10,1,4,0,-0.14546729759365312,-0.21898638982044358,2.4002365648567237,38,0
-1.2833795893380329,7,0.6379108529266367,15,-0.029946499206487138,4,10,1,4,0,-0.14546729759365312,-0.21898638982044358,-1.6721511494109713,38,0
-1.5039933217959587,0,-0.6628236600869328,1,-1.2072795748251042,4,0,3,4,1,-0.14546729759365312,-0.21898638982044358,-1.102016869413494,38,0
-0.5480004811449469,4,0.27114750868204585,11,-0.42239085774602614,2,8,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,25,1
-0.8421521244221813,2,-1.5196711241594463,9,1.1473865764121298,4,10,4,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.6950763027835641,4,-1.4170308295963452,10,2.3247196520307467,4,10,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,2,0
-1.1363037676994157,4,-0.9706316385113394,9,1.1473865764121298,4,12,1,4,0,-0.14546729759365312,-0.21898638982044358,0.3640427077228762,38,0
0.18737862704813918,4,-0.6991791553836441,12,1.5398309349516688,2,10,0,1,1,-0.14546729759365312,-0.21898638982044358,1.1785202505764152,35,1
0.5550681811446823,2,0.24014560469584934,9,1.1473865764121298,2,10,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.4504348351306628,38,1
-0.32738674868702106,4,0.7278681227330176,15,-0.029946499206487138,2,11,2,2,0,-0.14546729759365312,-0.21898638982044358,-1.2649123779842018,14,0
0.2609165378674478,6,-0.6489457212767235,11,-0.42239085774602614,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-1.3463601322695558,38,0
-1.5039933217959587,4,0.10547784999040746,11,-0.42239085774602614,4,6,3,4,0,-0.14546729759365312,4.074317473707826,-2.0793899208377407,38,0
0.5550681811446823,4,-0.7677691038083398,11,-0.42239085774602614,0,3,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.287539326559955,38,0
-1.5039933217959587,0,1.4648666481177703,1,-1.2072795748251042,4,0,3,4,1,-0.14546729759365312,-0.21898638982044358,-2.0793899208377407,38,0
0.9962956460605339,4,0.8791423601503371,15,-0.029946499206487138,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
1.2904472893377683,4,-0.44842597082032876,11,-0.42239085774602614,0,3,4,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.2833795893380329,4,0.20632106908723732,8,0.36249785933305184,4,7,3,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.2098416785187243,6,0.07828649869447181,11,-0.42239085774602614,4,3,2,4,1,-0.14546729759365312,-0.21898638982044358,-1.6721511494109713,38,0
-0.5480004811449469,4,-0.6754502322112047,9,1.1473865764121298,0,1,4,4,0,-0.14546729759365312,-0.21898638982044358,0.3640427077228762,38,0
0.18737862704813918,6,-0.5722924551839941,11,-0.42239085774602614,2,8,0,4,1,-0.14546729759365312,-0.21898638982044358,1.5857590220031847,38,0
-0.9892279460607986,4,-0.30851753006926885,15,-0.029946499206487138,5,1,4,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.3344544486867564,6,1.4927072046868617,9,1.1473865764121298,0,4,1,4,1,-0.14546729759365312,-0.21898638982044358,1.5857590220031847,38,0
0.4815302703253736,4,-0.3011316439906151,11,-0.42239085774602614,5,12,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.91569003524149,4,1.8431275118376669,15,-0.029946499206487138,0,13,1,4,1,-0.14546729759365312,-0.21898638982044358,1.5857590220031847,38,0
3.790736257194261,4,-1.301274706761087,15,-0.029946499206487138,4,8,1,1,1,-0.14546729759365312,-0.21898638982044358,-0.4504348351306628,38,0
0.4815302703253736,4,0.5287785056319801,9,1.1473865764121298,2,12,0,4,1,-0.14546729759365312,4.5313707645895445,-0.04319606370389329,38,1
-0.6215383919642555,4,-0.002873569222047543,9,1.1473865764121298,2,8,5,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
0.2609165378674478,4,-1.4378618509697714,15,-0.029946499206487138,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.3569175001573415,4,0.25513377861087544,15,-0.029946499206487138,4,6,3,4,1,-0.14546729759365312,-0.21898638982044358,-0.4504348351306628,38,0
1.0698335568798425,4,-0.38487912422768195,9,1.1473865764121298,2,10,0,4,1,0.9116608715875941,-0.21898638982044358,-0.04319606370389329,38,1
1.8787505758922372,7,0.09975731656897878,11,-0.42239085774602614,6,1,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.2060915722746011,38,0
1.2904472893377683,4,-0.5826515132382589,5,-2.3846126504437213,6,14,1,4,1,-0.14546729759365312,-0.21898638982044358,-1.6721511494109713,38,0
0.2609165378674478,4,-1.5359482998487088,15,-0.029946499206487138,3,10,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-0.91569003524149,4,-1.2066977298660195,9,1.1473865764121298,2,12,5,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-0.5480004811449469,2,-0.36660728885857913,7,0.7549422178725909,4,1,3,0,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.11384071622883057,4,-1.5133954731856092,9,1.1473865764121298,2,1,5,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.4375231109763855,4,-0.5558929654577602,15,-0.029946499206487138,6,3,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.18737862704813918,4,-0.7539099825422799,9,1.1473865764121298,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.4375231109763855,5,-0.0014058007783915008,11,-0.42239085774602614,4,12,1,4,1,-0.14546729759365312,-0.21898638982044358,0.526938216293584,38,0
1.73167475425362,7,-1.4823371165669643,12,1.5398309349516688,2,10,0,4,1,-0.14546729759365312,-0.21898638982044358,1.5857590220031847,38,1
1.9522884867115458,5,-0.48378413627711986,9,1.1473865764121298,2,12,0,4,1,13.60476160328506,-0.21898638982044358,1.5857590220031847,38,1
0.11384071622883057,4,0.4134457775400842,15,-0.029946499206487138,4,3,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.4815302703253736,2,0.4487568991365017,15,-0.029946499206487138,2,11,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-1.2098416785187243,4,2.541728838385495,11,-0.42239085774602614,4,3,3,4,1,-0.14546729759365312,-0.21898638982044358,1.1785202505764152,38,0
-1.1363037676994157,0,0.493956640183448,15,-0.029946499206487138,4,0,3,1,1,-0.14546729759365312,-0.21898638982044358,-1.6721511494109713,3,0
1.8052126650729285,1,-0.8734672492957243,12,1.5398309349516688,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,1
0.04030280540952197,4,-1.068313510191064,9,1.1473865764121298,2,4,0,4,1,-0.14546729759365312,4.493907380091042,0.7712814791496457,38,1
-0.10677301622909524,4,0.09571154457684995,15,-0.029946499206487138,6,3,4,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.9892279460607986,0,-1.4073962469918337,9,1.1473865764121298,3,0,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,2,0
1.2904472893377683,4,-1.0657825505029648,1,-1.2072795748251042,2,5,0,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
-0.47446257032563827,4,0.43355232346375705,15,-0.029946499206487138,0,12,1,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
1.0698335568798425,1,-0.16557005593807497,15,-0.029946499206487138,2,4,5,1,0,-0.14546729759365312,4.493907380091042,-0.04319606370389329,29,1
-0.47446257032563827,4,0.41806548462877086,8,0.36249785933305184,0,10,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.1363037676994157,6,0.8647939827363919,1,-1.2072795748251042,2,14,0,4,1,0.9116608715875941,-0.21898638982044358,1.5857590220031847,38,1
-0.25384883786771245,4,0.08089272855916875,1,-1.2072795748251042,5,14,1,4,1,-0.14546729759365312,-0.21898638982044358,4.029191650563802,38,0
0.9227577352412253,4,0.009113206401143468,15,-0.029946499206487138,2,4,0,4,1,-0.14546729759365312,4.493907380091042,1.992997793429954,38,1
-1.43045541097665,4,-1.3869039414130975,15,-0.029946499206487138,4,1,3,4,0,-0.14546729759365312,-0.21898638982044358,-1.6721511494109713,38,0
0.18737862704813918,4,-0.2808839664858215,1,-1.2072795748251042,3,7,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,13,0
-1.2098416785187243,4,0.37525557168880297,0,-1.5997239333646431,4,14,3,4,1,-0.14546729759365312,-0.21898638982044358,-1.2649123779842018,38,0
-1.1363037676994157,4,-0.1365439940875693,11,-0.42239085774602614,4,13,3,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.18031092704840385,4,-0.6993767395972131,12,1.5398309349516688,2,4,0,1,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,35,1
-0.8421521244221813,0,0.5944705522576628,15,-0.029946499206487138,0,0,1,4,0,-0.14546729759365312,-0.21898638982044358,-1.2649123779842018,38,0
0.4815302703253736,4,-0.780019325049623,8,0.36249785933305184,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,2,0
-1.1363037676994157,6,3.0948893662023282,11,-0.42239085774602614,4,5,1,4,1,-0.14546729759365312,-0.21898638982044358,-1.2649123779842018,25,0
-1.2833795893380329,4,0.007240860758274542,1,-1.2072795748251042,4,8,4,2,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.407992359506065,4,0.07142750385200224,12,1.5398309349516688,2,4,0,4,1,1.9203877510248508,-0.21898638982044358,-0.04319606370389329,38,1
-0.6950763027835641,4,0.2273873097625314,9,1.1473865764121298,2,12,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-0.18031092704840385,6,-1.183768552319931,8,0.36249785933305184,2,13,0,4,1,-0.14546729759365312,-0.21898638982044358,1.5857590220031847,38,0
-1.5039933217959587,4,4.560719602810979,6,-1.992168291904182,4,6,3,4,1,-0.06379012115066914,-0.21898638982044358,-0.04319606370389329,38,0
1.73167475425362,6,-0.5261612457016507,2,-0.8148352162855651,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-0.9892279460607986,1,0.1566709788489493,15,-0.029946499206487138,4,4,1,2,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.32738674868702106,4,-1.1841919470632936,7,0.7549422178725909,0,4,1,4,0,-0.14546729759365312,-0.21898638982044358,0.3640427077228762,38,0
-0.5480004811449469,4,0.2763881947276639,9,1.1473865764121298,4,4,1,4,0,1.82688525947396,-0.21898638982044358,0.7712814791496457,38,1
-0.10677301622909524,4,-1.0177413602894534,9,1.1473865764121298,2,4,0,4,1,1.9203877510248508,-0.21898638982044358,-0.04319606370389329,38,1
-0.40092465950632966,4,-0.13152911857174446,9,1.1473865764121298,2,5,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,9,0
-1.2098416785187243,0,0.2515019925900342,15,-0.029946499206487138,4,0,3,4,0,-0.14546729759365312,-0.21898638982044358,-0.8576736065574323,38,0
-0.7686142136028727,4,-0.741321045506307,7,0.7549422178725909,2,12,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.8576736065574323,38,0
-1.2098416785187243,0,0.058829158043954534,15,-0.029946499206487138,5,0,3,4,1,-0.14546729759365312,-0.21898638982044358,-1.2649123779842018,38,0
0.6286060919639909,4,2.7407431853099347,11,-0.42239085774602614,2,8,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
2.0993643083501627,0,-0.05818774024931595,1,-1.2072795748251042,2,0,0,4,1,-0.14546729759365312,0.827490817171031,-3.0567629722619873,38,0
-1.3569175001573415,0,-0.6527562739669843,0,-1.5997239333646431,4,0,3,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.32738674868702106,4,-0.3036249685904154,9,1.1473865764121298,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,2.4002365648567237,38,0
-0.91569003524149,4,0.6144830104605884,14,1.9322752934912077,2,10,0,4,1,13.60476160328506,-0.21898638982044358,1.5857590220031847,38,1
-0.18031092704840385,4,-0.06396472630319294,15,-0.029946499206487138,2,3,0,4,1,0.8580344426098773,-0.21898638982044358,0.2825949534375223,38,1
-0.7686142136028727,4,-1.3920881748262672,11,-0.42239085774602614,4,6,3,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.2098416785187243,4,-0.08390191432952084,11,-0.42239085774602614,4,14,3,2,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.6286060919639909,4,-0.05405728930851465,15,-0.029946499206487138,5,8,1,2,0,-0.14546729759365312,-0.21898638982044358,-0.4504348351306628,38,0
-0.40092465950632966,4,-0.7850906531978961,8,0.36249785933305184,4,1,1,4,1,-0.14546729759365312,-0.21898638982044358,0.3640427077228762,38,0
-0.32738674868702106,5,0.23231750632968376,12,1.5398309349516688,5,10,1,4,0,0.5127627421918087,-0.21898638982044358,-0.04319606370389329,38,1
-0.9892279460607986,4,-0.6368930842490094,11,-0.42239085774602614,4,3,3,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.10677301622909524,4,5.344272732421437,6,-1.992168291904182,2,6,0,4,1,0.37443405616210856,-0.21898638982044358,0.7712814791496457,25,0
-0.18031092704840385,7,-0.22660476038677207,11,-0.42239085774602614,2,11,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.6581368434343113,2,0.012886124003105473,9,1.1473865764121298,5,10,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.8576736065574323,0,0
