conversion_id,conversions,event_category,event_date_utc,event_day_utc,event_dt_hour_utc,event_dt_utc,event_hour_utc,event_subtype,event_type,event_type_class,event_type_description,marketplace_id,marketplace_name,new_to_brand,purchase_currency,purchase_unit_price,total_product_sales,total_units_sold,tracked_asin,tracked_item,user_id,user_id_type,exposure_type
02a96765-b85a-4596-a800-babff76396a2,1,website,2025-08-01,1,2025-08-01T18:00:00.000Z,2025-08-01T18:02:03.000Z,18,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN19,AMZN_USR_91698,sisDeviceId,non-ad-exposed
36f077b2-3590-43f2-b5fb-fff4e7c9281c,1,website,2025-08-01,1,2025-08-01T01:00:00.000Z,2025-08-01T01:35:02.000Z,1,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN107,AMZN_USR_87067,adUserId,non-ad-exposed
46c436d4-0526-4866-a8da-abb39086fe9c,1,website,2025-08-01,1,2025-08-01T01:00:00.000Z,2025-08-01T01:29:12.000Z,1,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN10,AMZN_USR_100411,adUserId,non-ad-exposed
05991b9c-6114-4c32-8feb-faeb088947e2,1,website,2025-08-01,1,2025-08-01T19:00:00.000Z,2025-08-01T19:20:53.000Z,19,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN3,AMZN_USR_92941,adUserId,non-ad-exposed
c6599f29-f724-482f-876d-ffc9b087f189,1,website,2025-08-01,1,2025-08-01T11:00:00.000Z,2025-08-01T11:07:30.000Z,11,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN14,AMZN_USR_89964,sisDeviceId,non-ad-exposed
ecf74f36-fe24-4696-bee8-9e6ac298b257,1,website,2025-08-01,1,2025-08-01T17:00:00.000Z,2025-08-01T17:40:40.000Z,17,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN17,AMZN_USR_97832,adBrowserId,non-ad-exposed
d4433e4d-4360-4878-bf7b-6828c80ee8b2,1,website,2025-08-01,1,2025-08-01T23:00:00.000Z,2025-08-01T23:24:56.000Z,23,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN6,AMZN_USR_109124,adBrowserId,non-ad-exposed
61d4dacb-a7f9-4e02-8685-5f649aa82ecf,1,website,2025-08-01,1,2025-08-01T05:00:00.000Z,2025-08-01T05:53:13.000Z,5,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN4,AMZN_USR_96715,adUserId,non-ad-exposed
5a03cef6-89c6-4877-ac5f-95fd76d03b38,1,purchase,2025-08-01,1,2025-08-01T16:00:00.000Z,2025-08-01T16:42:19.000Z,16,order,CONVERSION,conversion,Product purchased,1,AMAZON.COM,false,USD,19.9900,59.9700,3,ASIN17,ASIN17,AMZN_USR_99041,adBrowserId,non-ad-exposed
fefe1eb5-888a-49d4-bf3f-7698b89fdc59,1,website,2025-08-01,1,2025-08-01T13:00:00.000Z,2025-08-01T13:34:53.000Z,13,customerReview,CONVERSION,consideration,Customer Reviews Page,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN17,AMZN_USR_107812,adUserId,non-ad-exposed
1644bcec-ca42-4872-9b59-3365a32eaf6e,1,purchase,2025-08-01,1,2025-08-01T13:00:00.000Z,2025-08-01T13:02:40.000Z,13,order,CONVERSION,conversion,Product purchased,1,AMAZON.COM,false,USD,15.9900,63.9600,4,ASIN9,ASIN9,AMZN_USR_93116,adBrowserId,non-ad-exposed
bead7915-6819-4b86-9c91-ef8708a797e5,1,website,2025-08-01,1,2025-08-01T06:00:00.000Z,2025-08-01T06:23:43.000Z,6,customerReview,CONVERSION,consideration,Customer Reviews Page,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN18,AMZN_USR_108754,adUserId,non-ad-exposed
53d1e76b-8de2-4b9b-bbc2-845a4789f3b2,1,website,2025-08-01,1,2025-08-01T14:00:00.000Z,2025-08-01T14:04:43.000Z,14,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN6,AMZN_USR_87928,adUserId,non-ad-exposed
92eddc85-1a93-4431-8ee0-2e8fd06474c2,1,website,2025-08-01,1,2025-08-01T00:00:00.000Z,2025-08-01T00:31:59.000Z,0,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN2,AMZN_USR_102504,sisDeviceId,non-ad-exposed
da65ca26-9fb7-4774-9dac-ef3ac98e25e6,1,website,2025-08-01,1,2025-08-01T21:00:00.000Z,2025-08-01T21:14:05.000Z,21,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN14,AMZN_USR_102994,adUserId,non-ad-exposed
7fbe626a-9a10-46ed-afac-bc3f719cb0b4,1,website,2025-08-01,1,2025-08-01T20:00:00.000Z,2025-08-01T20:39:34.000Z,20,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN18,AMZN_USR_103812,sisDeviceId,non-ad-exposed
8e334a17-8e90-4e41-a1cc-9e720632ef2b,1,website,2025-08-01,1,2025-08-01T22:00:00.000Z,2025-08-01T22:59:57.000Z,22,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN14,AMZN_USR_88909,adUserId,non-ad-exposed
a42a9e1c-e88e-44a3-bca0-3ad5a23f4150,1,website,2025-08-01,1,2025-08-01T17:00:00.000Z,2025-08-01T17:37:02.000Z,17,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN10,AMZN_USR_95254,adUserId,non-ad-exposed
d3e35811-6930-4d0a-bf42-ef159a581c48,1,website,2025-08-01,1,2025-08-01T13:00:00.000Z,2025-08-01T13:32:21.000Z,13,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN2,AMZN_USR_87272,adBrowserId,non-ad-exposed
3141d6b0-a516-41fb-b621-be4c07d495cb,1,website,2025-08-01,1,2025-08-01T06:00:00.000Z,2025-08-01T06:42:17.000Z,6,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN102,AMZN_USR_93429,sisDeviceId,non-ad-exposed
c756d513-8ec2-4a59-9eb1-af1a8fbc79a9,1,website,2025-08-01,1,2025-08-01T05:00:00.000Z,2025-08-01T05:24:58.000Z,5,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN7,AMZN_USR_102887,adBrowserId,non-ad-exposed
9580bab5-148a-4156-b449-168279937c1d,1,purchase,2025-08-01,1,2025-08-01T01:00:00.000Z,2025-08-01T01:37:53.000Z,1,order,CONVERSION,conversion,Product purchased,1,AMAZON.COM,false,USD,35.5000,35.5000,1,ASIN104,ASIN104,AMZN_USR_98130,sisDeviceId,non-ad-exposed
a63108a8-bc8b-4b1a-b56c-882847dcf4f6,1,website,2025-08-01,1,2025-08-01T05:00:00.000Z,2025-08-01T05:57:20.000Z,5,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN4,AMZN_USR_94403,adBrowserId,non-ad-exposed
95fc8253-6703-4dd5-a900-8803f4665832,1,website,2025-08-01,1,2025-08-01T09:00:00.000Z,2025-08-01T09:13:51.000Z,9,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN15,AMZN_USR_90141,sisDeviceId,non-ad-exposed
de741391-cc31-4ab6-a974-c8b5a56bdcee,1,website,2025-08-01,1,2025-08-01T13:00:00.000Z,2025-08-01T13:57:54.000Z,13,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN3,AMZN_USR_102130,adUserId,non-ad-exposed
46d3962c-1ee7-411c-b00c-c6193d20afa2,1,website,2025-08-01,1,2025-08-01T17:00:00.000Z,2025-08-01T17:31:25.000Z,17,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN14,AMZN_USR_87548,adBrowserId,non-ad-exposed
62883eff-73e3-433d-846f-095379f5d49b,1,website,2025-08-01,1,2025-08-01T20:00:00.000Z,2025-08-01T20:43:35.000Z,20,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN20,AMZN_USR_98304,sisDeviceId,non-ad-exposed
d000cc7c-3cb1-4e09-979a-4b1f48811107,1,website,2025-08-01,1,2025-08-01T16:00:00.000Z,2025-08-01T16:06:06.000Z,16,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN16,AMZN_USR_89429,adBrowserId,non-ad-exposed
1075be31-0aff-4137-be95-adc8e05d6173,1,website,2025-08-01,1,2025-08-01T06:00:00.000Z,2025-08-01T06:24:01.000Z,6,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN104,AMZN_USR_95438,adBrowserId,non-ad-exposed
a2466018-a91b-4023-801d-2ade5cb8faa2,1,website,2025-08-01,1,2025-08-01T20:00:00.000Z,2025-08-01T20:09:56.000Z,20,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN104,AMZN_USR_105287,adBrowserId,non-ad-exposed
6cfa156f-fbb3-4e77-90c1-55abc9e705b9,1,website,2025-08-01,1,2025-08-01T19:00:00.000Z,2025-08-01T19:40:29.000Z,19,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN6,AMZN_USR_104944,adUserId,non-ad-exposed
83f6c273-22e3-47c7-8bc9-4e5e950dd59e,1,website,2025-08-01,1,2025-08-01T04:00:00.000Z,2025-08-01T04:00:34.000Z,4,customerReview,CONVERSION,consideration,Customer Reviews Page,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN13,AMZN_USR_98565,sisDeviceId,non-ad-exposed
efd16892-0a52-4618-aab8-696ecfc932e1,1,website,2025-08-01,1,2025-08-01T08:00:00.000Z,2025-08-01T08:45:50.000Z,8,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN4,AMZN_USR_92674,adUserId,non-ad-exposed
e376fc57-af5b-4fbb-863f-80fb514fa2a1,1,website,2025-08-01,1,2025-08-01T20:00:00.000Z,2025-08-01T20:48:20.000Z,20,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN20,AMZN_USR_86864,adBrowserId,non-ad-exposed
06028479-870e-49a2-9647-22e7ef37473b,1,website,2025-08-01,1,2025-08-01T22:00:00.000Z,2025-08-01T22:20:34.000Z,22,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN13,AMZN_USR_100703,adBrowserId,non-ad-exposed
545636e3-8ce2-4e7e-b64e-9a41b4d0ea71,1,website,2025-08-01,1,2025-08-01T12:00:00.000Z,2025-08-01T12:18:44.000Z,12,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN14,AMZN_USR_93932,adBrowserId,non-ad-exposed
b6693250-c4d0-4c6c-912a-907fb59cd8bf,1,website,2025-08-01,1,2025-08-01T16:00:00.000Z,2025-08-01T16:04:51.000Z,16,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN15,AMZN_USR_90937,adUserId,non-ad-exposed
0c0a26d3-1b14-45d7-a002-bfea384300c1,1,website,2025-08-01,1,2025-08-01T20:00:00.000Z,2025-08-01T20:25:32.000Z,20,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN10,AMZN_USR_106640,adBrowserId,non-ad-exposed
1d6efe76-f3ef-484f-a800-18fbac4fe7e0,1,website,2025-08-01,1,2025-08-01T04:00:00.000Z,2025-08-01T04:10:19.000Z,4,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN20,AMZN_USR_35913,sisDeviceId,ad-exposed
0f75f8f1-3625-403f-9cda-cdc30474bda6,1,website,2025-08-01,1,2025-08-01T06:00:00.000Z,2025-08-01T06:32:37.000Z,6,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN14,AMZN_USR_31230,sisDeviceId,ad-exposed
7aabdd76-c7d0-4f4c-a185-eafb97a93ea2,1,website,2025-08-01,1,2025-08-01T02:00:00.000Z,2025-08-01T02:36:25.000Z,2,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN14,AMZN_USR_47381,adBrowserId,ad-exposed
6bf7ac8d-ac6f-4152-bfd2-8799cb3d1a91,1,website,2025-08-01,1,2025-08-01T23:00:00.000Z,2025-08-01T23:55:55.000Z,23,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN7,AMZN_USR_38957,adBrowserId,ad-exposed
81616216-bfd9-4ed7-87ce-73c59d2f088f,1,website,2025-08-01,1,2025-08-01T04:00:00.000Z,2025-08-01T04:26:19.000Z,4,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN101,AMZN_USR_31841,adBrowserId,ad-exposed
ef5ebec1-0a7f-4eb4-a967-301d34900257,1,website,2025-08-01,1,2025-08-01T10:00:00.000Z,2025-08-01T10:45:04.000Z,10,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN6,AMZN_USR_24295,adUserId,ad-exposed
4580147a-634e-47f1-9569-b2e6bb00f5e2,1,website,2025-08-01,1,2025-08-01T03:00:00.000Z,2025-08-01T03:39:19.000Z,3,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN17,AMZN_USR_46916,adBrowserId,ad-exposed
0790b38b-405a-47ea-9bbd-0bc607ffe51f,1,website,2025-08-01,1,2025-08-01T05:00:00.000Z,2025-08-01T05:11:03.000Z,5,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN5,AMZN_USR_35619,sisDeviceId,ad-exposed
3dff58d0-08d8-41ac-b74a-f73b0b63ada3,1,website,2025-08-01,1,2025-08-01T17:00:00.000Z,2025-08-01T17:10:40.000Z,17,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN10,AMZN_USR_18805,adUserId,ad-exposed
cea6b62e-80f4-49cf-b58e-da3e367f538d,1,website,2025-08-01,1,2025-08-01T12:00:00.000Z,2025-08-01T12:01:51.000Z,12,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN3,AMZN_USR_19031,adBrowserId,ad-exposed
251faef4-080c-492c-88e5-2b06f90a2167,1,website,2025-08-01,1,2025-08-01T06:00:00.000Z,2025-08-01T06:18:52.000Z,6,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN103,AMZN_USR_26752,adUserId,ad-exposed
7ab93c2c-7038-4cc4-8a5e-97d12883b3be,1,website,2025-08-01,1,2025-08-01T05:00:00.000Z,2025-08-01T05:50:41.000Z,5,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN107,AMZN_USR_51271,adUserId,ad-exposed
e29662db-f687-413e-bfde-5643e5e0e618,1,website,2025-08-01,1,2025-08-01T00:00:00.000Z,2025-08-01T00:35:29.000Z,0,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN9,AMZN_USR_38957,adBrowserId,ad-exposed
37fc8ece-4290-47cd-94f5-697851e12917,1,website,2025-08-01,1,2025-08-01T22:00:00.000Z,2025-08-01T22:18:30.000Z,22,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN20,AMZN_USR_36968,adBrowserId,ad-exposed
a4770ed4-9cc7-4596-ad55-071bcc99799a,1,website,2025-08-01,1,2025-08-01T09:00:00.000Z,2025-08-01T09:06:27.000Z,9,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN18,AMZN_USR_18473,adBrowserId,ad-exposed
707f643a-d14e-41d7-a1ff-6f35fad4ce56,1,website,2025-08-01,1,2025-08-01T23:00:00.000Z,2025-08-01T23:21:51.000Z,23,searchConversion,CONVERSION,"","",1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",keyword#super power batteries yellow l 3149,AMZN_USR_40570,adUserId,ad-exposed
75a94257-10b5-4a6f-a864-db670639d2cc,1,website,2025-08-01,1,2025-08-01T08:00:00.000Z,2025-08-01T08:01:52.000Z,8,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN20,AMZN_USR_23124,sisDeviceId,ad-exposed
5d0683ac-fe91-412e-ad38-746a6e041166,1,website,2025-08-01,1,2025-08-01T01:00:00.000Z,2025-08-01T01:19:12.000Z,1,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN18,AMZN_USR_44642,adBrowserId,ad-exposed
3dace00b-94b4-4cb6-812b-8a8e7901d21f,1,website,2025-08-01,1,2025-08-01T10:00:00.000Z,2025-08-01T10:42:10.000Z,10,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN14,AMZN_USR_22970,adBrowserId,ad-exposed
a37d7c3f-8e55-4fad-8874-32e9a473754c,1,website,2025-08-01,1,2025-08-01T19:00:00.000Z,2025-08-01T19:31:13.000Z,19,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN9,AMZN_USR_38957,adBrowserId,ad-exposed
23b93a5e-cc66-4373-9a2f-996da88e019f,1,website,2025-08-01,1,2025-08-01T21:00:00.000Z,2025-08-01T21:53:56.000Z,21,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN8,AMZN_USR_43380,sisDeviceId,ad-exposed
08d590ad-89e9-4539-bc41-94810c616c9c,1,website,2025-08-01,1,2025-08-01T04:00:00.000Z,2025-08-01T04:56:04.000Z,4,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN9,AMZN_USR_32807,adBrowserId,ad-exposed
e43051c9-36b3-4aea-90a7-105e7cb84bd7,1,website,2025-08-01,1,2025-08-01T13:00:00.000Z,2025-08-01T13:01:03.000Z,13,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN106,AMZN_USR_25421,adBrowserId,ad-exposed
fc4ba8c3-b88a-4c51-bae2-3ac904928052,1,website,2025-08-01,1,2025-08-01T15:00:00.000Z,2025-08-01T15:04:57.000Z,15,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN6,AMZN_USR_44998,adUserId,ad-exposed
038928b7-737e-4e71-90d2-270d5895c1af,1,website,2025-08-01,1,2025-08-01T06:00:00.000Z,2025-08-01T06:46:58.000Z,6,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN16,AMZN_USR_25756,adUserId,ad-exposed
210b40fd-f9ad-4d7e-a3b4-d8cb11b514b8,1,website,2025-08-01,1,2025-08-01T12:00:00.000Z,2025-08-01T12:53:12.000Z,12,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN2,AMZN_USR_27915,sisDeviceId,ad-exposed
93bba8af-fafc-487e-a684-562a69847387,1,website,2025-08-01,1,2025-08-01T10:00:00.000Z,2025-08-01T10:01:54.000Z,10,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN1,AMZN_USR_40232,adBrowserId,ad-exposed
df9f26cb-f484-4282-8981-9b2c841c4c54,1,website,2025-08-01,1,2025-08-01T08:00:00.000Z,2025-08-01T08:36:17.000Z,8,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN3,AMZN_USR_20767,adUserId,ad-exposed
4e266de3-c69c-4073-997a-6f3396502199,1,website,2025-08-01,1,2025-08-01T04:00:00.000Z,2025-08-01T04:07:41.000Z,4,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN18,AMZN_USR_20411,adBrowserId,ad-exposed
02206e6e-1f8a-4a97-a704-aeda56e8cbff,1,website,2025-08-01,1,2025-08-01T14:00:00.000Z,2025-08-01T14:06:12.000Z,14,customerReview,CONVERSION,consideration,Customer Reviews Page,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN6,AMZN_USR_46723,adUserId,ad-exposed
f4e64f5a-cb26-4f95-80fe-aae36a79cabd,1,website,2025-08-01,1,2025-08-01T14:00:00.000Z,2025-08-01T14:39:48.000Z,14,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN9,AMZN_USR_47851,adUserId,ad-exposed
ddad7705-c768-4871-b916-dcc3524e2c0f,1,purchase,2025-08-01,1,2025-08-01T12:00:00.000Z,2025-08-01T12:58:45.000Z,12,order,CONVERSION,conversion,Product purchased,1,AMAZON.COM,false,USD,40.5000,121.5000,3,ASIN5,ASIN5,AMZN_USR_37827,sisDeviceId,ad-exposed
dcf6b608-5acc-4b42-963f-00daca9186b0,1,website,2025-08-01,1,2025-08-01T19:00:00.000Z,2025-08-01T19:09:53.000Z,19,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN103,AMZN_USR_36793,adUserId,ad-exposed
74b822d9-baae-40ea-b87d-1ed407a25046,1,purchase,2025-08-01,1,2025-08-01T04:00:00.000Z,2025-08-01T04:55:57.000Z,4,order,CONVERSION,conversion,Product purchased,1,AMAZON.COM,false,USD,13.0000,39.0000,3,ASIN15,ASIN15,AMZN_USR_51585,sisDeviceId,ad-exposed
07692389-6060-41d0-9eca-02d7c9b13d37,1,website,2025-08-01,1,2025-08-01T22:00:00.000Z,2025-08-01T22:23:38.000Z,22,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN15,AMZN_USR_29890,adUserId,ad-exposed
6e9285dc-0251-4ac0-ae82-39836744c93e,1,website,2025-08-01,1,2025-08-01T21:00:00.000Z,2025-08-01T21:02:46.000Z,21,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN20,AMZN_USR_40985,adBrowserId,ad-exposed
d21d2187-ca4c-4ebf-a401-79bb5125f42a,1,website,2025-08-01,1,2025-08-01T04:00:00.000Z,2025-08-01T04:18:48.000Z,4,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN20,AMZN_USR_45538,adUserId,ad-exposed
abab0ec3-692c-463c-b1e8-92f1a1c7c6ee,1,website,2025-08-01,1,2025-08-01T14:00:00.000Z,2025-08-01T14:45:01.000Z,14,customerReview,CONVERSION,consideration,Customer Reviews Page,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN11,AMZN_USR_23998,adUserId,ad-exposed
405f213e-3280-4d36-b686-b97d8bdcf228,1,website,2025-08-01,1,2025-08-01T17:00:00.000Z,2025-08-01T17:08:54.000Z,17,customerReview,CONVERSION,consideration,Customer Reviews Page,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN8,AMZN_USR_31435,adUserId,ad-exposed
83480698-3ac6-409d-b064-5365297e2e2a,1,website,2025-08-01,1,2025-08-01T01:00:00.000Z,2025-08-01T01:09:02.000Z,1,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN2,AMZN_USR_27952,adUserId,ad-exposed
f7e006bf-c85a-4fef-a480-0e356ec5a185,1,website,2025-08-01,1,2025-08-01T14:00:00.000Z,2025-08-01T14:11:09.000Z,14,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN5,AMZN_USR_18500,adBrowserId,ad-exposed
838c7005-321d-4386-a431-dc4650436167,1,website,2025-08-01,1,2025-08-01T03:00:00.000Z,2025-08-01T03:08:17.000Z,3,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN13,AMZN_USR_30078,sisDeviceId,ad-exposed
9337f075-f45a-4d4e-91c8-eaff1c651bd6,1,website,2025-08-01,1,2025-08-01T08:00:00.000Z,2025-08-01T08:58:02.000Z,8,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN9,AMZN_USR_33327,sisDeviceId,ad-exposed
332ee202-72d7-4e32-a747-b73e9c7c9a37,1,website,2025-08-01,1,2025-08-01T19:00:00.000Z,2025-08-01T19:04:42.000Z,19,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN6,AMZN_USR_45157,adUserId,ad-exposed
053a178b-a4ea-42d9-8a44-216b0832e37d,1,website,2025-08-01,1,2025-08-01T22:00:00.000Z,2025-08-01T22:27:38.000Z,22,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN4,AMZN_USR_51375,sisDeviceId,ad-exposed
b3c32f5c-1d45-4c23-8ecf-821c0c8985ea,1,website,2025-08-01,1,2025-08-01T02:00:00.000Z,2025-08-01T02:15:39.000Z,2,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN3,AMZN_USR_27725,adBrowserId,ad-exposed
